SalesID,SalePrice
4512570,33249.173507297324
4512572,17781.143385718493
4512574,23394.305372253097
4512576,12668.313975624667
4512577,14172.333668400357
4512578,29896.390300954346
4512579,30099.698760640513
4512580,29645.167375731417
4512581,35251.71536325308
4512582,30601.334683607973
4512585,36040.4493235866
4512588,20288.00215617935
4512596,23162.953892392772
4512597,27029.956971736807
4512599,11784.525484590955
4512601,16511.28432499654
4512602,15723.291280234975
4512603,14666.568286321575
4512605,27024.913353673248
4512606,15881.76066452553
4512611,19782.09991417932
4512612,67374.51631335675
4512615,46093.99677850529
4512623,10646.132432375998
4512627,48180.59111639516
4512628,52546.41355281293
4512629,73377.17562448038
4512630,73377.17562448038
4512633,44366.93135326736
4512634,20116.53450051927
4512635,20519.027440177542
4512638,27646.12816644809
4512647,47994.845195428854
4512648,10937.230720609734
4512649,35751.56452534976
4512662,36943.81134876117
4512672,9318.732936801538
4512691,41940.67702381325
4512692,33979.49170459361
4512693,42302.67165717076
4512694,19006.134685515575
4512695,25950.182213528304
4512696,27279.37049834129
4512698,47676.35607218892
4512699,55302.555292398036
4512703,10348.462081740725
4512705,12303.320124396283
4512706,24823.782817807405
4512707,24667.60576406641
4512708,25942.382284670173
4512709,25942.382284670173
4512711,26528.024301749887
4512716,56863.2558751444
4512717,48741.76335311696
4512788,73648.13917800658
4512789,73648.13917800658
4512844,20269.374686556792
4512869,60420.58164776808
4512871,20281.716722691664
4512872,23678.889088635395
4512873,12152.026669766994
4512921,13139.257604914796
4512922,27381.42497456037
4512930,57168.93370231993
4512931,63927.483288630334
4512932,18646.64016622066
4512934,46141.87919409394
4512936,54269.51072469032
4512937,48690.45141528494
4599064,16932.42257236603
4599077,28872.57380005432
4599093,52506.632773697565
4599098,34904.96035789357
4599118,49850.01027152476
4599121,68503.89023719722
4599131,10903.285070162146
4599152,10462.39323408108
4599161,12706.294499734968
4599162,7608.410518624994
4599167,8997.29686678077
4599226,21261.609629695173
4599241,47749.62967656007
4599251,27264.98832982961
4599295,33184.87001028398
4599296,43923.69067186655
4599297,33046.172660945005
4599311,11418.31510481919
4599334,23255.93859552917
4599344,26281.993644174705
4599358,13921.64288567949
4599361,13688.437087159518
4599363,19735.220623936042
4599398,39229.18933202529
4599400,21074.280694916804
4599433,16224.061748247594
4599447,16237.781642196165
4599464,15581.165450834565
4599480,12413.38753909103
4599529,65513.985768389895
4599578,15537.683548605186
4599603,21504.088688980362
4599606,21077.678107253512
4599610,33537.439338076605
4599612,30854.86374762388
4599616,32114.80547231741
4599617,28730.378988578927
4599619,33630.114369740135
4599621,18739.16136235752
4599626,40543.16221181333
4599669,23454.73399019734
4599670,23411.4141417304
4599678,17181.43891912986
4599711,15751.054530335854
4599782,18135.762262151555
4599845,71685.32383379278
4599857,47839.2106438812
4599861,68768.2080966193
4640299,14554.648620444324
4640302,51635.68448357726
4640304,30448.546036977186
4640305,33821.20174659285
4640306,42374.757629520274
4640308,10857.092550876867
4640310,63098.80756128498
4640311,22160.442415772948
4640312,14464.92113727934
4640313,18785.690479588826
4640314,19510.338683362163
4640317,36640.336862990276
4640318,21527.660903712927
4640319,27847.724984437635
4640320,44711.413337807404
4640323,30067.348524153855
4640324,29973.96697759584
4640325,27931.586530524095
4640328,24631.519637496443
4640329,27503.99331446638
4640333,12154.499654786576
4640334,40347.83449594789
4640335,34492.51089474672
4640338,37376.239184233855
4640339,22721.392734900954
4640341,32516.60612459079
4640342,26684.19877332197
4640344,31365.37844675487
4640345,31365.37844675487
4640346,19582.402932486806
4640347,38457.49326267257
4640348,25579.505445327442
4640349,29175.07324208592
4640350,28351.846197817096
4640351,13899.337151325699
4640352,16709.449264663406
4640353,27722.142186008554
4640354,36137.77848808468
4640355,36378.989341692344
4640356,36805.4871732668
4640358,26607.697000351865
4640359,21092.327518866317
4640364,12224.40102143897
4640365,24186.603944919512
4640366,32493.655699393807
4640367,35720.70433506571
4640368,16204.339264347163
4640369,30939.669742130078
4640370,16284.318075196958
4640379,75346.6917913974
4640382,57436.366936726845
4640386,9867.075470053702
4640388,26936.2131836554
4640390,68738.52616632951
4640393,50821.43206444314
4640394,70965.49621079591
4640398,25235.877196007066
4640399,26845.141858681618
4640400,69396.95397906259
4640401,32245.00348834431
4640409,51294.821891058185
4640410,51294.821891058185
4640411,66480.29566308175
4640412,53262.04439131089
4640413,11750.280412472037
4640414,31512.908297880887
4640415,13312.546922366319
4640416,13254.680760750154
4640417,11218.222420483678
4640418,14239.491179770135
4640419,14716.890766549974
4640422,17465.366091995173
4640423,17110.18376536365
4640430,24343.857383126513
4640432,15456.537196480374
4640433,15392.328380245082
4640434,36063.954606844454
4640436,14385.911488413163
4640438,62807.46304371034
4640440,36903.79501899317
4640442,31036.507749496006
4640443,13141.86240125591
4640444,20973.48843997204
4640446,23458.496076420277
4640447,25249.322938127112
4640448,25492.88242973945
4640452,56897.15931328887
4640454,49591.31813368823
4640455,45096.66978629735
4640456,61141.51319375529
4640457,39661.46107403714
4640459,23564.97187364116
4640511,34113.35122608252
4640512,56504.94296451124
4640529,34658.27218829502
4640532,70878.50606269315
4640534,15062.41766025377
4640535,29364.32777563978
4640536,54363.624877518
4640537,60562.550336816916
4640538,37454.10722881029
4640539,46068.29775837757
4640540,45833.90683468711
4640541,61396.78510016157
4640545,28006.27677192155
4640546,25174.972610657136
4640547,62809.56402798774
4640549,52131.448941025345
4640551,66838.35106762376
4640552,15782.575528782902
4640553,21409.689849454724
4640554,28188.700898817817
4640555,28717.73232606393
4640556,45374.93797253604
4640557,34122.26833925177
4640558,37900.867538747545
4640559,62187.85371809588
4640566,32462.191774196323
4640570,18383.07128743242
4640572,14870.412252570302
4640573,20058.195589632276
4640574,13300.851337065926
4640575,16843.969803417778
4640577,10443.454667128359
4640578,10547.529194947097
4640580,12025.992492320494
4640581,8582.847409085418
4640582,8549.615498929488
4640583,8763.427257656755
4640584,9788.21022877901
4640585,12941.942861074926
4640586,10191.2952268157
4640590,17162.47198175301
4640592,17924.262576311143
4640593,16836.042596466807
4640594,14783.46692476222
4640611,8909.447305672418
4640612,9035.478764678288
4640622,20480.92674242746
4640624,62567.61384094234
4640630,33015.862853690196
4640631,37087.70730088047
4640632,38706.944567302686
4640633,26259.68380990737
4640644,12402.089017332759
4640710,12253.848782302979
4644290,28183.810786132275
4644325,12263.9483544649
4644359,21409.483253403614
4644373,18016.366128057845
4644376,22085.045445828353
4644377,31576.967673975138
4644396,17620.695013706514
4644432,17159.769751297248
4644436,31612.982880491752
4644437,33781.011825972964
4940196,35229.06606895951
4940197,39701.85658599243
4940198,60867.46600084935
4940199,34000.29407381567
4940200,10099.704571605422
4940201,9839.725513314117
4940203,11837.888664009222
4940204,11436.924182543951
4940205,14455.694303155833
4940208,14806.543793729683
4940209,19249.49887812396
4940210,19230.56670312653
4940213,23339.379057093196
4940214,27994.440282000458
4940216,29557.637311686318
4940218,27938.82188952964
4940219,13942.485255233325
4940220,13619.898257249655
4940221,32290.41078980338
4940222,22326.07197263418
4940227,47272.39615563983
4940228,40464.50116261456
4940229,17991.17165820706
4940230,36788.88521352094
4940231,36810.72128254452
4940240,37883.72979877403
4940241,38268.2024435048
4940242,27729.291651071715
4940244,14529.19472718379
4940246,51624.54924454535
4940249,35257.595161189194
4940254,45836.64397444033
4940260,27487.235264225812
4940261,26468.89797363749
4940262,36949.65994431345
4940263,20930.892931854105
4940264,27492.306407670578
4940265,26679.477841457054
4940266,35286.69080999911
4940267,16507.469325807524
4940268,15410.842010144568
4940269,12342.372227880098
4940270,40241.40236316151
4940274,17358.4000817897
4940275,29343.650888377368
4940276,30227.16905381032
4940277,30480.271432277452
4940278,13719.629795649902
4940280,12533.765745375747
4940282,28558.759246637874
4940283,26246.987346230562
4940284,26194.229677168543
4940285,26192.64027588164
4940294,37636.44669234013
4940296,29887.65349964435
4940297,36398.3237576831
4940298,45265.92456830954
4940300,10085.177325226086
4940303,25396.51923543013
4940304,25537.166675113876
4940305,25405.227238140695
4940306,24870.95799394916
4940310,33121.54817314691
4940311,19823.957694492943
4940313,13958.588126060002
4940316,11591.915531585691
4940319,17796.59881596186
4940320,16162.790716887925
4940323,29959.255862478607
4940324,26414.71931756181
4940326,11996.504693698218
4940327,30650.597854555625
4940328,17281.54243834289
4940329,26027.080603507406
4940330,26554.884232925142
4940332,23275.091669025944
4940333,27459.83259130574
4940334,27743.682135008235
4940335,34304.21711514402
4940337,65759.69357547337
4940338,64465.93754752121
4940340,52808.34049079206
4940349,33620.49512975558
4940350,20325.302911190014
4940351,51580.72758960121
4940352,55321.19827496158
4940354,26953.762302149764
4940355,29750.977024084557
4940356,58507.97410288227
4940358,40551.62289776202
4940360,11316.619838751649
4940363,11216.104950341401
4940364,74004.49503151319
4940367,19751.84264066114
4940368,10801.687443173167
4940369,11267.459345078774
4940370,11513.104208539906
4940371,70608.07001532147
4940372,13262.262851444968
4940376,41313.216479541756
4940378,15967.75050178675
4940380,15368.280648974813
4940382,22282.037861138066
4940383,49359.6851438795
4940384,13981.521221650231
4940385,48612.87422379841
4940386,49419.00299945194
4940388,33254.80918202182
4940389,47756.44886500746
4940390,58768.35414147215
4940391,47733.312954450026
4940392,9395.008818372657
4940396,27929.77242402246
4940397,12553.131145531672
4940398,23445.518340990828
4940399,23129.1296998189
4940400,23203.637247377894
4940401,24802.776240158284
4940405,26083.015324903943
4940408,39433.76993183703
4940409,55581.52737003592
4940410,49424.336262469325
4940411,49020.68118844927
4940412,16728.703565569806
4940425,17182.80559206492
4940426,21953.39836380937
4940518,17131.852235798826
4940534,34165.02546479568
4940535,35731.02149572491
4940536,33228.49577592189
4940537,56141.6551085044
4940550,32346.785417953495
4940551,22964.41300781469
4940571,16436.273164005364
4940572,39512.28216551699
4940579,32146.98392709726
4940580,37031.30425025421
4940581,47103.24388408995
4940582,46439.12422408021
4940583,31735.033178903705
4940584,48855.60293043645
4940587,19239.91389492494
4940588,18912.235799969174
4940589,19329.76213232104
4940591,21816.542319548105
4940594,8549.498114993421
4940595,25906.204323891052
4940597,27019.613722166207
4940598,76332.09622236576
4940599,74956.33583022378
4940600,75549.21273348082
4940601,73976.87291081442
4940602,17015.295187408872
4940603,32030.04241860418
4940604,25093.74354114815
4940605,23358.154464939078
4940606,28201.720655301287
4940607,15056.496178242282
4940608,15125.959037460045
4940609,36904.72538320961
4940610,78029.23489170427
4940611,61499.62892025807
4940612,54882.52555524132
4940613,56613.66114986665
4940614,72749.19969997725
4940615,74991.69463318682
4940616,73927.37769490803
4940617,77990.56063794423
4940618,77643.25490083457
4940619,75297.24585202496
4940620,76129.68165968136
4940621,78364.58302804505
4940622,75860.10386318434
4940623,77891.76577174327
4940624,79397.57103820851
4940625,79846.83395264922
4940627,33185.43801391469
4940628,71666.3722019824
4940629,53543.86635869986
4940630,17441.84104325124
4940633,44390.37181540884
4940639,22789.75483967606
4940648,30266.44692678227
4940649,51848.844716692445
4940664,8513.973337547783
4940665,7635.161745705014
4940666,8011.355154772537
4940667,10982.29404859634
4940668,11346.19387175683
4940669,12641.984174739564
4940670,12410.688487695395
4940671,8488.757488808857
4940677,20433.14309597177
4940678,19202.256751208508
4940692,8330.482301915841
4940693,8064.631841561589
4940694,26537.21550270622
4940697,37709.65117686109
4940710,38686.41107726817
4940714,20342.4915042528
4940728,21148.73911420353
4940729,22376.453449019915
4940730,22041.872019253566
4940731,45375.57375222609
4940732,29946.46164318956
4940733,18293.07082939388
4940734,39779.35351420867
4940735,19401.47055174119
4940737,20353.477257797444
4940738,81992.36816281019
4940893,11485.419118763824
4940916,8996.039666019637
4940917,10079.66070752242
4940918,10136.616726040938
4940919,12129.853261072622
4940920,12065.347807349257
4940964,11561.683738307296
6074115,45978.03493889342
6074121,49864.68872434944
6074135,15922.128117686503
6074140,12252.34325068525
6074143,18244.37380156446
6074144,22527.564509155618
6074151,23071.82089386761
6074153,24659.305218252073
6074156,11056.93667776333
6074184,72243.30188274964
6074202,39219.33204967322
6074230,38047.58082064326
6074254,14523.965622465064
6074259,57917.26111942887
6074261,31721.239390715084
6074270,19881.622848427385
6074278,36945.203166058636
6074283,47491.8226273686
6074284,41378.60720964049
6074291,17107.147291207097
6074297,58314.88291070902
6074298,35258.24755782469
6074299,18811.574351649368
6074301,20562.094826942463
6074311,15615.619474015635
6074320,12784.179178560966
6074321,12639.579947795375
6074325,13403.997722068385
6074334,16301.277348559517
6074342,19016.05385659682
6074369,17233.257875665975
6074376,27312.075244346637
6074377,27885.878922163913
6074378,21779.540559713092
6074380,35601.579738947745
6074381,34119.003481617474
6074384,23510.12785517721
6074391,59209.40125128053
6074433,44949.79430594538
6074434,41668.19830710131
6074442,13379.02402281575
6074460,26224.817076645984
6074464,37403.257359882526
6074480,68562.01837762841
6074507,38902.31800447361
6074532,17917.899162454145
6074550,22722.310118258647
6074554,53372.95695078012
6074582,12487.553325528757
6074584,19031.302693447393
6074587,18999.52964683456
6074589,18224.604391464265
6074591,33072.83123207616
6074592,42846.73600244623
6074594,48105.4067654291
6074595,54237.87970174875
6074597,62046.07182162934
6074652,21561.410814089177
6074653,32480.936437283875
6074660,17738.24100381192
6074680,19807.458922669986
6074683,24253.81496495304
6074688,49226.51803636071
6074705,47681.514562291384
6074717,14679.527505521386
6074721,26165.259329640805
6074772,22863.629926350335
6074784,64329.65474551936
6074790,69732.77855076283
6074808,24455.782527053718
6074809,55500.58632939254
6074903,35582.25777003052
6074908,12722.808347301172
6074923,57635.44171265694
6074925,49388.325487556984
6074935,60222.04122471756
6074938,59219.27962428229
6074944,44173.85162261686
6074945,51767.96334445372
6074947,20054.388718651495
6074950,29565.740258624424
6074952,23087.85318595329
6074953,28221.551627790664
6074968,13293.610820948154
6074969,13841.743826595828
6074981,27552.593945694378
6074990,23847.653440937593
6074991,31678.54754374155
6074993,34038.6374391894
6074994,22502.50421012643
6075006,17295.684928750852
6075007,14691.648908230625
6075019,7127.735795420895
6075031,7869.235926174011
6075042,10427.79401309087
6075048,8331.91258828884
6075058,11786.12744755869
6075100,20118.070628563466
6075105,10237.117730724052
6075118,10201.102153964033
6075174,19512.21629500912
6075175,26012.550710855226
6075176,70722.10284568036
6075188,63100.57334069087
6075198,79316.25290388221
6075288,10511.690706656384
6075289,11722.865361489841
6075290,15210.95658590098
6075293,14676.212897652804
6075294,16931.452679400427
6075296,17019.11552853386
6075297,10616.795011333174
6075299,17872.23760184621
6075310,33645.32249267009
6075337,13803.096010239004
6251866,20626.257350396358
6251926,30285.54416626762
6251932,14715.371024184198
6251997,11278.910237541993
6252015,21532.95382613341
6252018,17799.8371514831
6252025,38139.59380734184
6252027,14575.961805723178
6252039,26194.625548354205
6252149,34651.454519341634
6252161,24251.809239062062
6252186,7998.292589460402
6252203,18324.600900102247
6252207,15750.369979323936
6252221,16043.41112136059
6254472,13624.56931297557
6254481,15222.974001342198
6254485,9373.519832841406
6254491,8562.88715032989
6254492,10927.905992808122
6254498,7439.249686685559
6254500,8077.351518313419
6254513,13134.252113925426
6254514,13134.252113925426
6254520,12046.076574934566
6254523,11771.597015278321
6254537,14729.076140735198
6254568,10551.588485756989
6254574,11390.559362545926
6254579,10899.512937415122
6254583,12080.0189226125
6254590,12361.281702426237
6254592,12407.131181388204
6254594,12668.857021719248
6254596,12683.150836836596
6254598,12364.206412310818
6254613,10400.766916032962
6254617,10999.295481351162
6254628,11204.93894671336
6254630,10486.445668274679
6254639,13034.453461847113
6254647,13244.755549275287
6254658,11956.568324975364
6256234,14966.388728103551
6256236,13471.03254260276
6256243,19308.543149322748
6256252,10811.715164114208
6256253,33104.20234481181
6256285,13843.673504087503
6256292,11254.418926580433
6256302,14203.714467324213
6256332,12756.321974538665
6256333,12369.76952227053
6256334,12420.26989607973
6256339,17490.409181359606
6256348,29681.8399580606
6256372,14169.60994026677
6256380,14553.777096502183
6256475,28943.00713534902
6256478,28022.077430756726
6256490,25861.400677361093
6256491,14774.279225322289
6256510,23702.49151916492
6256516,15799.341951925724
6256528,13991.515730309424
6256531,14163.388184870117
6256554,18661.20275790696
6256558,20520.87888643117
6256559,19330.908091411875
6256607,11231.410885067233
6256609,10865.41741295579
6256629,11075.734340755753
6256633,11497.157320374748
6256634,10761.184258026082
6256654,10451.911235803424
6256657,13773.982655489111
6256691,15298.1599079285
6256693,15999.378522673156
6256694,20768.159162858145
6256701,16184.229844889094
6256749,12964.05562712094
6256761,55489.49807824718
6256763,55605.64739857312
6256765,58270.79157074588
6256767,63440.68412824127
6256770,48794.67766828502
6256771,48940.402937024985
6256772,49108.522595144655
6256774,18477.876237022632
6256776,55188.26592651698
6256777,56730.491521192664
6256782,60239.74348473937
6256786,60738.6354677834
6256787,60239.74348473937
6256788,62307.170486191135
6256793,69891.88693350564
6256803,61662.03555535016
6256808,25577.258027619104
6256815,35793.84266331157
6256819,39998.222392893964
6256821,38152.2973002562
6256825,38703.88069150967
6256827,35588.13386704336
6256837,27621.45587826251
6256840,40626.68115899216
6256843,46317.149433296785
6256844,45336.82525674711
6256847,66513.63220845838
6256864,18180.987372397
6256964,23270.308475135225
6256965,23862.572611341187
6256966,23784.54166156333
6256967,25098.670399743085
6256969,28290.607277038103
6256970,25985.475977670365
6256971,16919.98672779151
6256977,21392.21114846722
6256978,21013.466226427307
6256979,22472.934517284593
6256984,24704.526938588362
6256995,28811.210092787238
6256999,25599.075784163364
6257009,32292.39184075924
6257010,32376.74837661303
6257013,27343.915913601282
6257016,24056.984918710543
6257022,30861.165246028966
6257031,38350.67726698553
6257034,37661.87149364905
6257037,42136.00370140697
6257040,50922.820201877636
6257041,49986.28580639006
6257042,44170.55957813066
6257055,23397.57972435221
6257064,35781.75187317108
6257065,33351.81390822531
6257067,36450.80959057109
6257069,46284.54004927355
6257074,38900.47578476989
6257077,39238.63210528689
6257078,40400.70429125196
6257082,46600.12547876196
6257083,46600.12547876196
6257087,72678.6272763628
6257090,45868.91545473171
6257092,49252.8494116536
6257094,70856.7969117134
6257095,70573.44519261671
6257096,70775.78245427352
6257097,61936.80604432394
6257103,46123.00617983668
6257105,51339.93768855836
6257106,50669.36102708878
6257107,50941.81231324098
6257111,50810.77032234186
6257117,53315.42709468539
6257125,65388.70202574379
6257141,20722.054969940717
6257258,13019.143065490838
6257263,16866.423038187495
6257276,34215.285149549454
6257288,19914.770603192108
6257290,15278.657214564117
6257296,60055.508556643086
6257299,63026.40447367007
6257316,52801.35794679372
6257317,61779.99717525512
6257319,64275.41120155248
6257321,48581.702474797516
6257322,57153.19541252324
6257335,37912.11059240524
6257408,12326.142892893173
6257410,13799.124982587422
6257414,11552.08665587116
6257423,11541.296121173285
6257451,12845.339716628643
6257452,12315.364200239044
6257454,12672.795492683365
6257460,13573.504782803675
6257461,13902.281804755463
6257474,9087.398057924387
6257475,9265.078486559498
6257477,9154.885477837723
6257479,9086.857006072885
6257481,9766.721597810323
6257488,11649.07452293053
6257494,11248.168641787062
6257496,11639.646932093627
6257504,9090.702330957733
6257508,11279.808954294374
6257509,21161.018444270147
6257515,11333.834275000794
6257527,10358.099933634763
6257528,9737.948834892624
6257533,10317.366029587574
6257536,11491.44824204576
6257537,8956.917984619498
6257538,10616.14185542915
6257540,10064.762134297498
6257541,10947.733519662519
6257554,9756.964598359578
6257556,10504.95333403217
6257561,9384.553997443823
6257572,11724.175220338273
6257573,11625.101599715115
6257574,11375.109336968406
6257577,9474.00693930157
6257582,11455.696193959886
6257583,12030.146412141448
6257587,12441.66522603407
6257594,10358.479566552487
6257598,12186.21426597216
6257602,11295.804425426328
6257613,12034.874618435877
6257614,11588.727083865757
6257618,11991.373263993299
6257622,11219.29657665652
6257625,12134.021866857845
6257634,12015.37931385255
6257638,11495.935182939089
6257649,11401.107199786036
6257652,12052.312916078881
6257667,11354.378134755583
6257676,12635.650837188447
6257678,13169.896633277345
6257679,11343.881303110466
6257686,12474.179418943806
6257698,11469.083743716426
6257703,11136.67583402588
6257704,10714.502874540605
6257708,11479.823169159145
6257709,10975.643563018653
6257710,11103.281805036198
6257711,11357.780606609032
6257722,11628.092636655276
6257725,13169.896633277345
6257731,9020.06923041221
6257733,12362.254398406996
6257743,11693.536403114134
6257748,13321.674980141122
6257752,13363.486083764612
6257753,13768.296233545243
6257819,21656.654534087018
6257821,16002.99898203134
6257822,17480.343943034382
6257825,13792.18695910794
6257828,26028.696815592197
6257831,14968.513177708273
6257838,19347.853089758923
6257839,25458.813632014033
6257840,23748.655638893517
6257853,27227.9231152137
6257855,27452.46204708588
6257857,31875.44407277831
6257898,30831.690701527015
6257906,24061.027482828467
6257907,28738.366491943634
6257912,38616.774635813665
6257913,37836.57145526347
6257917,33673.47660487498
6257926,36158.11371420487
6257936,36970.24672348783
6257942,28457.820900729872
6257948,23808.910984092283
6257954,39936.9670706166
6257967,34087.31649377635
6257979,42696.22771698386
6257986,44533.73965041856
6257992,41492.85196633622
6257993,41521.29552894645
6257994,41524.90664005756
6257996,56101.38260322057
6257997,53421.19687814981
6258011,49385.43387454869
6258015,49317.589251851125
6258026,51690.10925923389
6258044,47583.05790661513
6258061,41874.6665449226
6258063,52978.16154290427
6258064,47253.92752711408
6258067,32504.860557987682
6258070,33988.27293928811
6258076,20082.70642358619
6258090,13902.564000044755
6258095,13122.988481435117
6258097,12140.638586270354
6258099,11898.299557518581
6258110,12383.069201207703
6258113,12132.276432763263
6258116,12359.338464654253
6258118,12288.459797767475
6258120,13039.987893613668
6258125,12076.105827648149
6258127,13646.981270493528
6258128,13928.044307569016
6258133,13266.305372844217
6258136,12408.47895395091
6258163,12261.787274620196
6258168,15170.945023388585
6258174,19766.617271095358
6258177,15543.520407736094
6258178,15417.758502344272
6258180,14034.490136965342
6258182,15047.912696244322
6258187,14356.220449683442
6258200,16453.843781953812
6258201,16932.601852063413
6258214,15589.0440402892
6258219,18555.68066008591
6258224,15578.58380690469
6258226,13423.331252507001
6258229,17485.913692895567
6258232,17553.38970325006
6258234,16773.076376861147
6258237,17098.99163717971
6258249,17751.906822931393
6258250,20436.974061291367
6258252,17619.01750769166
6258255,20128.251083375224
6258269,18240.446679955065
6258270,20018.74631151254
6258272,19360.829287101536
6258273,18862.64519946579
6258274,20124.249756243666
6258277,17776.72088731577
6258279,18916.12497053814
6258285,18982.496058842466
6258289,12727.275055689463
6258291,12605.904120884872
6258305,14431.857551318171
6258310,15860.763971935485
6258312,16595.542883286304
6258313,17503.342857608928
6258315,16318.908537240191
6258317,17808.739427384335
6258318,17067.995865455046
6258319,17177.223097898364
6258321,16209.554325947724
6258322,18834.434622504054
6258326,18506.590306281832
6258327,19248.673992493048
6258330,19795.56491145151
6258334,18535.735797419155
6258336,19806.871019088543
6258338,22913.85183170475
6258364,28353.343037547245
6258365,31351.36705152499
6258366,16351.047094865862
6258368,16077.015640383624
6258370,16242.441430377847
6258376,16339.631562466317
6258385,17623.08912129524
6258386,14500.834255116479
6258388,18627.064136851426
6258389,16591.800468819587
6258393,19097.90278815452
6258412,18922.949310330067
6258420,16471.646361900468
6258425,12709.077186496152
6258429,21318.069974832564
6258444,18966.28692827994
6258449,18066.260550609648
6258451,21656.255193441077
6258471,21136.219698238012
6258478,19345.34519883886
6258479,20271.893191005172
6258487,20685.882107384445
6258495,27611.723723902982
6258496,31919.158827652383
6258500,36007.0983541916
6258503,42836.08182200926
6258504,42560.49421517165
6258506,16604.427991501816
6258508,18849.26166673236
6258517,20818.71546270875
6258523,22311.443674813432
6258528,21927.04166709889
6258531,20623.430839868517
6258533,19990.355990088596
6258539,22241.836989192645
6258541,23012.59409099867
6258542,22363.381320757006
6258545,21352.127608321593
6258564,21832.19496622743
6258565,21887.26551296465
6258566,21897.224490473625
6258567,21805.624232524402
6258568,21885.64447265861
6258569,20191.229021668547
6258578,24924.572661685612
6258579,25107.338108820673
6258585,25300.239586756954
6258586,20013.015939078497
6258587,25150.283627324334
6258588,25240.3771299847
6258590,25114.651220229076
6258596,27143.603391568548
6258599,25611.147149810375
6258601,26090.977042955834
6258602,27165.58819688668
6258604,26090.977042955834
6258612,20050.46749964114
6258615,21881.873658707987
6258622,25016.222682780717
6258624,25664.83295133373
6258625,24814.783052859628
6258627,27190.374547073592
6258631,25307.881011715977
6258635,26870.142062592513
6258636,27058.144691607256
6258638,19711.839313901248
6258639,26986.354584638364
6258640,26365.785400938177
6258641,18682.68902723061
6258642,26641.361403817227
6258662,23622.533451551128
6258692,24616.97524617214
6258695,28860.29395539546
6258696,33765.256220064264
6258699,17645.05403068548
6258707,19892.90755015231
6258718,22692.14710100781
6258721,25824.60257726329
6258722,24917.368754481704
6258724,23729.147808397596
6258725,23624.2409097407
6258728,24223.92390447164
6258730,29943.222926471986
6258732,19627.554494630705
6258733,24356.71375954411
6258737,24028.946541757767
6258738,23994.294274842014
6258739,24356.71375954411
6258740,23921.972475095656
6258741,24169.757546491404
6258745,25101.304950562524
6258749,27290.825298898024
6258751,27378.431825152846
6258754,27504.650579855715
6258756,27378.431825152846
6258760,30062.930656901364
6258761,27378.431825152846
6258765,29943.222926471986
6258768,28442.056495854875
6258771,40584.92355858161
6258773,52794.19748239992
6258774,52943.64211547201
6258775,27127.578259293416
6258782,26634.947610230538
6258784,27616.551214887968
6258787,25499.06730057664
6258788,27048.621490473954
6258789,27616.551214887968
6258799,28295.913046481288
6258811,24270.907099454667
6258880,8710.217724132024
6258887,17444.153187927284
6258893,58206.00563269202
6258900,27101.534555741044
6258906,28661.845885019397
6258908,28687.86847426747
6258910,29812.694907418187
6258917,28661.845885019397
6258939,28196.56513910448
6258941,30874.24278592828
6258948,26992.31811034394
6258953,28886.14762485154
6258956,20046.308319017295
6258957,29016.571580675758
6258964,25812.411345060325
6258966,25812.411345060325
6258967,25991.976050173274
6258968,28661.845885019397
6258969,26490.802511487156
6258972,28661.845885019397
6258977,28786.5929511302
6258980,28245.605656892672
6258982,28651.116556045406
6258985,26121.767038640202
6258989,29146.107556284576
6258990,28880.115800944546
6258992,28965.763949092696
6258993,28904.19414625096
6258994,28880.115800944546
6258997,28995.561893100028
6259009,29021.076722088255
6259010,8273.95451865143
6259014,69150.01366534691
6259015,31230.90373303913
6259017,30269.925267457005
6259024,30487.2333388337
6259027,32677.44486093987
6259030,29237.765827318162
6259035,30477.2333388337
6259036,26073.331838845897
6259039,29191.450202360702
6259046,26207.99409040091
6259047,30807.641241335154
6259054,28899.157572112374
6259063,28044.906121492284
6259064,27981.88135232536
6259070,18077.41173811029
6259071,17755.66765456512
6259076,29263.1303110305
6259079,27999.4540517755
6259080,28016.846078956754
6259082,27999.4540517755
6259084,30762.841357579062
6259086,27999.4540517755
6259089,28056.40046048662
6259090,30432.398758279487
6259092,28481.200303724123
6259094,28210.023343594792
6259098,27789.91565815109
6259104,27789.91565815109
6259106,29027.18743608225
6259108,28005.873727053022
6259112,28019.867215281385
6259122,28860.778317876564
6259126,29196.443336038457
6259128,29196.443336038457
6259130,30068.13782301688
6259133,28984.111275816078
6259136,29055.407572112374
6259146,29656.865513996258
6259151,29813.809958440695
6259159,29040.330385200738
6259165,29110.61795719187
6259166,32381.747622913714
6259172,19979.39827389611
6259174,29937.697653162817
6259176,30913.491151941354
6259178,29665.996762014693
6259184,26978.649542501138
6259193,11176.035847176241
6259219,11519.09845869581
6259220,11867.821409124286
6259230,11197.842739428761
6259238,11059.281283063325
6259240,12552.878512168372
6259247,26207.467094547847
6259248,31338.062341468456
6259251,28532.53385710532
6259252,31262.155460050682
6259253,28566.725195064457
6259259,30157.445744578545
6259260,30157.445744578545
6259261,30157.445744578545
6259262,30155.32863329477
6259264,30155.32863329477
6259265,30157.73086559862
6259268,29132.13349410976
6259269,31262.155460050682
6259270,29132.13349410976
6259274,29132.13349410976
6259276,29180.432302079495
6259281,31815.50793756209
6259286,17161.0678178938
6259287,30348.487412732295
6259292,28744.330647246148
